Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Consumer consent provided?,Submitted via,Date sent to company,Company response to consumer,Timely response?,Complaint ID
1/18/2014,Bank account or service,Cashing a check without an account,Deposits and withdrawals,,,,Bank of America,CA,95691,,,Web,1/17/2014,Closed with explanation,Yes,675956
3/31/2016,Debt collection,Credit card,Cont'd attempts collect debt not owed,Debt was paid,,,"National Credit Adjusters, LLC",FL,32086,,Consent not provided,Web,3/31/2016,Closed with explanation,Yes,1858795
3/8/2012,Mortgage,Conventional adjustable mortgage (ARM),"Loan servicing, payments, escrow account",,,,Wells Fargo & Company,CA,94618,,,Web,3/9/2012,Closed without relief,Yes,32637
1/7/2016,Credit reporting,,Unable to get credit report/credit score,Problem getting report or credit score,,Company chooses not to provide a public response,"TransUnion Intermediate Holdings, Inc.",FL,33584,Older American,,Postal mail,1/12/2016,Closed with non-monetary relief,Yes,1731374
8/23/2013,Mortgage,FHA mortgage,"Loan modification,collection,foreclosure",,,,Bank of America,FL,33543,,,Web,8/23/2013,Closed with explanation,Yes,501487
12/12/2013,Credit reporting,,Incorrect information on credit report,Account status,,,Equifax,DC,20018,,,Web,12/12/2013,Closed with explanation,Yes,631565
3/16/2015,Debt collection,"Other (i.e. phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt resulted from identity theft,,,Real Time Resolutions,TX,75249,,,Web,3/16/2015,Closed with explanation,Yes,1283963
4/29/2016,Credit reporting,,Credit monitoring or identity protection,Problem with fraud alerts,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian,CA,91791,,,Referral,4/29/2016,Closed with non-monetary relief,Yes,1902970
12/17/2014,Debt collection,Non-federal student loan,Communication tactics,Frequent or repeated calls,,,"MRS BPO, L.L.C.",WA,99403,,,Referral,12/18/2014,Closed with explanation,Yes,1160691
3/19/2013,Credit card,,Customer service / Customer relations,,,,Citibank,IL,60640,,,Web,3/20/2013,Closed with monetary relief,Yes,359929
9/8/2015,Credit reporting,,Credit monitoring or identity protection,Account terms and changes,,Company chooses not to provide a public response,"TransUnion Intermediate Holdings, Inc.",GA,30349,"Older American, Servicemember",Consent not provided,Web,9/14/2015,Closed with explanation,Yes,1556011
3/23/2015,Debt collection,"Other (i.e. phone, health club, etc.)",Improper contact or sharing of info,Contacted employer after asked not to,"Screaming at my Manager and sharing information Called them names and Hangup every time, Calling my family members and asking for me saying is about credit debt 
",,"National Credit Adjusters, LLC",CA,917XX,,Consent provided,Web,3/23/2015,Closed with explanation,Yes,1296392
1/4/2016,Credit reporting,,Incorrect information on credit report,Account status,,Company chooses not to provide a public response,"TransUnion Intermediate Holdings, Inc.",CA,93609,,,Postal mail,1/5/2016,Closed with explanation,Yes,1726159
2/11/2014,Bank account or service,Checking account,Deposits and withdrawals,,,,U.S. Bancorp,VA,20164,Older American,,Web,2/12/2014,Closed with explanation,Yes,709197
5/24/2016,Bank account or service,(CD) Certificate of deposit,"Account opening, closing, or management",,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Wells Fargo & Company,FL,32117,,,Referral,6/1/2016,Closed with explanation,Yes,1938442
3/7/2016,Bank account or service,Checking account,Using a debit or ATM card,,"We tried to make a withdrawal at an atm ( We are in XXXX ) I have a receipt that the transaction was rejected. My Bank of America side said the transaction went through and they deducted the money along with the fees. I called them and they said I had to wait until the next day when it would be removed. The charge is still on my acct. I told them to credit my acct until they figured it out like XXXX and XXXX would do. They said they do n't do that. These banks get away withXXXX. They have XXXX in assets and if I needed to buy food I would still be waiting to eat. They should not be allowed to do this. Also, they have a telephone system that does not work. I hadto push buttons randomly until a live person responded. I spent 33 minutes on the phone with a company that charges me {$16.00} per month to take my money. 
",Company has responded to the consumer and the CFPB and chooses not to provide a public response,Bank of America,CA,925XX,Older American,Consent provided,Web,3/7/2016,Closed with explanation,Yes,1820696
5/10/2013,Credit card,,Rewards,,,,JPMorgan Chase & Co.,DE,19707,,,Web,5/10/2013,Closed with explanation,Yes,404613
7/24/2013,Debt collection,"Other (i.e. phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt resulted from identity theft,,,Alorica Inc.,GA,30324,,,Web,8/2/2013,Closed with non-monetary relief,Yes,461579
2/25/2016,Bank account or service,Checking account,"Account opening, closing, or management",,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Bank of America,FL,33484,,,Postal mail,2/29/2016,Closed with explanation,Yes,1804301
8/19/2014,Debt collection,Mortgage,Communication tactics,Threatened to take legal action,,,Nationstar Mortgage,CA,92833,,,Web,8/19/2014,Closed with explanation,Yes,991776
6/23/2014,Mortgage,FHA mortgage,"Loan modification,collection,foreclosure",,,,Ocwen,NY,14607,,,Web,6/23/2014,Closed with explanation,Yes,905800
10/23/2014,Debt collection,"Other (i.e. phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,,,"Diversified Consultants, Inc.",LA,70563,Servicemember,,Web,11/6/2014,Closed with explanation,Yes,1084080
11/7/2012,Bank account or service,(CD) Certificate of deposit,"Account opening, closing, or management",,,,U.S. Bancorp,CA,91303,,,Phone,11/8/2012,Closed with non-monetary relief,Yes,186053
2/13/2013,Credit reporting,,Improper use of my credit report,Report improperly shared by CRC,,,Bay Equity,WA,98387,,,Referral,2/13/2013,Closed with non-monetary relief,Yes,315404
11/29/2012,Mortgage,FHA mortgage,"Loan modification,collection,foreclosure",,,,Wells Fargo & Company,AZ,85042,,,Web,11/30/2012,Closed with explanation,Yes,200409
12/6/2012,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,,,Wells Fargo & Company,MA,2021,,,Fax,12/6/2012,Closed with explanation,Yes,204816
6/14/2013,Bank account or service,Checking account,"Account opening, closing, or management",,,,TD Bank US Holding Company,CT,6787,,,Referral,6/18/2013,Closed with explanation,Yes,432696
2/15/2016,Credit reporting,,Credit reporting company's investigation,Problem with statement of dispute,,,Equifax,CA,91024,Older American,Consent not provided,Web,2/15/2016,Closed with explanation,Yes,1787512
2/23/2012,Mortgage,Home equity loan or line of credit,"Loan modification,collection,foreclosure",,,,Bank of America,CA,91770,,,Web,2/23/2012,Closed without relief,Yes,25867
1/22/2014,Credit card,,Payoff process,,,,Citibank,CA,90723,,,Web,1/22/2014,Closed with explanation,Yes,679290
9/21/2015,Bank account or service,Checking account,Deposits and withdrawals,,,,"Brock & Scott, PLLC",VA,20124,,,Referral,9/30/2015,Closed with explanation,Yes,1572807
